ID,json
11116,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11117,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11118,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11119,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11120,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11121,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11122,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11123,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11124,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11125,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11126,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11127,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11128,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11129,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11130,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11131,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11132,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11133,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11134,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11135,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
11136,"{""patient_info"": {""age"": 0, ""gender"": ""Unknown""}, ""visit_motivation"": ""Unknown"", ""symptoms"": [""fever"", ""cough"", ""fatigue"", ""headache"", ""sore_throat"", ""difficulty_breathing"", ""chest_pain"", ""nausea"", ""vomiting"", ""diarrhea"", ""abdominal_pain"", ""runny_nose"", ""rash"", ""joint_pain"", ""dizziness"", ""sneezing"", ""itchy_eyes"", ""loss_of_taste_smell"", ""increased_thirst"", ""frequent_urination"", ""blurred_vision"", ""wheezing"", ""night_sweats"", ""weight_loss"", ""painful_urination"", ""swollen_lymph_nodes"", ""facial_pain"", ""heartburn"", ""ear_pain"", ""dry_skin"", ""pale_skin"", ""sadness"", ""anxiety"", ""restlessness"", ""difficulty_concentrating""], ""vital_signs"": {""temperature"": {""value"": 0.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 0, ""unit"": ""breaths/min""}, ""cholesterol_level"": {""value"": 0.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 0.0, ""unit"": ""mg/dL""}}}"
