ID,json
11641,"{""patient_info"": {""age"": 79, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""of anxiety disorders.""], ""vital_signs"": {""heart_rate"": {""value"": 71.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 156.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 134.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.3, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 119.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 79.0, ""unit"": ""mmHg""}}}}"
11642,"{""patient_info"": {""age"": 41, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""including a cough"", ""chest pain"", ""runny nose"", ""rash"", ""itchy eyes"", ""increased thirst"", ""weight loss"", ""restlessness.""], ""vital_signs"": {""heart_rate"": {""value"": 85.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 151.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 87.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.8, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11643,"{""patient_info"": {""age"": 24, ""gender"": null}, ""visit_motivation"": ""Asthma exacerbation"", ""symptoms"": [""worsen.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 97.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 114.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.0, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 19.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 117.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 79.0, ""unit"": ""mmHg""}}}}"
11644,"{""patient_info"": {""age"": 81, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": 77.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 99.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 98.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 80.0, ""unit"": ""mmHg""}}}}"
11645,"{""patient_info"": {""age"": 74, ""gender"": null}, ""visit_motivation"": """", ""symptoms"": [""have been present for [insert time frame]. Given her anxiety disorder"", ""it is essential to consider the possibility of a panic attack or a hypertensive crisis.""], ""vital_signs"": {""heart_rate"": {""value"": 95.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 93.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.2, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 15.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 107.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 66.0, ""unit"": ""mmHg""}}}}"
11646,"{""patient_info"": {""age"": 42, ""gender"": ""Female""}, ""visit_motivation"": ""Eczema (Atopic Dermatitis)"", ""symptoms"": [""that have developed over the past few days. These symptoms include fatigue"", ""dizziness"", ""sneezing"", ""increased thirst"", ""blurred vision"", ""heartburn"", ""ear pain"", ""feelings of sadness.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 95.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 134.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 118.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.1, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 102.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 68.0, ""unit"": ""mmHg""}}}}"
11647,"{""patient_info"": {""age"": 51, ""gender"": null}, ""visit_motivation"": """", ""symptoms"": [""of pneumonia. Upon examination"", ""she appears pale"", ""is having difficulty concentrating.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 194.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 39.3, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 24.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11648,"{""patient_info"": {""age"": 27, ""gender"": null}, ""visit_motivation"": ""Streptococcal Pharyngitis, as reported during this visit."", ""symptoms"": [""adjust treatment plan as needed.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11649,"{""patient_info"": {""age"": 66, ""gender"": ""Female""}, ""visit_motivation"": ""** Chronic Obstructive Pulmonary Disease (COPD)"", ""symptoms"": [""**""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11650,"{""patient_info"": {""age"": 60, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""have been worsening over the past few weeks.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 99.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 186.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11651,"{""patient_info"": {""age"": null, ""gender"": null}, ""visit_motivation"": ""** The patient presents with a primary concern of depression, which has been ongoing for several weeks."", ""symptoms"": [""worsen or new symptoms develop.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 18.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 117.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 78.0, ""unit"": ""mmHg""}}}}"
11652,"{""patient_info"": {""age"": 37, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""that warrant further investigation.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 96.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 191.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 15.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 112.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 76.0, ""unit"": ""mmHg""}}}}"
11653,"{""patient_info"": {""age"": 46, ""gender"": ""Female""}, ""visit_motivation"": ""**"", ""symptoms"": [""physical examination"", ""the differential diagnosis includes Tuberculosis (TB)"", ""sinusitis"", ""allergic rhinitis. However"", ""the patient's hypotensive blood pressure"", ""swollen lymph nodes are concerning for a more severe infection"", ""such as TB. The loss of taste"", ""smell can be associated with both TB"", ""sinusitis.""], ""vital_signs"": {""heart_rate"": {""value"": 80.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 97.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 167.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 100.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 67.0, ""unit"": ""mmHg""}}}}"
11654,"{""patient_info"": {""age"": 28, ""gender"": null}, ""visit_motivation"": ""a recent onset of strep throat, bringing her to the clinic today. Her symptoms include fever, headache, sore throat, rash, joint pain, itchy eyes, increased thirst, wheezing, ear pain, pale skin, and sadness."", ""symptoms"": [""include fever"", ""headache"", ""sore throat"", ""rash"", ""joint pain"", ""itchy eyes"", ""increased thirst"", ""wheezing"", ""ear pain"", ""pale skin"", ""sadness.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11655,"{""patient_info"": {""age"": 86, ""gender"": ""Male""}, ""visit_motivation"": """", ""symptoms"": [""The patient is seen for an urgent visit motivated by complaints of Diabetes (Type 2). Upon initial assessment"", ""the patient presents with a complex set of symptoms.""], ""vital_signs"": {""heart_rate"": {""value"": 74.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 99.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 179.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 278.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 17.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11656,"{""patient_info"": {""age"": 65, ""gender"": ""Male""}, ""visit_motivation"": """", ""symptoms"": [""started gradually over the past few weeks"", ""with the cough"", ""fatigue being the initial complaints. The difficulty breathing"", ""chest pain have worsened over the past few days"", ""prompting the patient to seek medical attention. The patient also reports experiencing nausea"", ""diarrhea"", ""which he attributes to his current medication regimen. Additionally"", ""the patient complains of joint pain"", ""painful urination"", ""which he has not experienced before.""], ""vital_signs"": {""heart_rate"": {""value"": 62.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 109.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 116.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 63.0, ""unit"": ""mmHg""}}}}"
11657,"{""patient_info"": {""age"": 93, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""of runny nose"", ""rash. The presence of vomiting"", ""diarrhea could indicate a gastrointestinal infection or a side effect of medications. The patient's heartburn"", ""chest pain may be related to gastroesophageal reflux disease (GERD)"", ""although cardiac causes cannot be ruled out without further testing.""], ""vital_signs"": {""heart_rate"": {""value"": 89.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 98.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.6, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11658,"{""patient_info"": {""age"": 52, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""of loss of taste"", ""smell suggest possible COVID-19 infection"", ""which may be contributing to the patient's presentation. Further testing"", ""including cardiac enzymes"", ""ECG"", ""COVID-19 PCR"", ""is warranted.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 95.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 138.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 16.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11659,"{""patient_info"": {""age"": 17, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""have been persistent"", ""prompting the patient to seek medical attention.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 114.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 36.8, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 107.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 65.0, ""unit"": ""mmHg""}}}}"
11660,"{""patient_info"": {""age"": 20, ""gender"": ""Male""}, ""visit_motivation"": """", ""symptoms"": [""suggestive of an ear infection (otitis media)"", ""including ear pain"", ""fever"", ""headache. Additionally"", ""the patient reports experiencing chest pain"", ""joint pain"", ""loss of taste"", ""smell"", ""pale skin.""], ""vital_signs"": {""heart_rate"": {""value"": 67.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 99.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": null, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 37.3, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 16.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 115.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 74.0, ""unit"": ""mmHg""}}}}"
11661,"{""patient_info"": {""age"": 15, ""gender"": null}, ""visit_motivation"": ""Allergies"", ""symptoms"": [""suggestive of a systemic condition"", ""possibly autoimmune or infectious in nature. Differential diagnoses to consider include:""], ""vital_signs"": {""heart_rate"": {""value"": 65.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 99.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 119.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": 18.0, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 114.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 62.0, ""unit"": ""mmHg""}}}}"
11662,"{""patient_info"": {""age"": 35, ""gender"": null}, ""visit_motivation"": ""symptoms suggestive of COVID-19. The patient reports the following symptoms: fever, cough, fatigue, difficulty breathing, abdominal pain, joint pain, loss of taste and smell, increased thirst, frequent urination, night sweats, swollen lymph nodes, and anxiety."", ""symptoms"": [""suggestive of COVID-19. The patient reports the following symptoms: fever"", ""cough"", ""fatigue"", ""difficulty breathing"", ""abdominal pain"", ""joint pain"", ""loss of taste"", ""smell"", ""increased thirst"", ""frequent urination"", ""night sweats"", ""swollen lymph nodes"", ""anxiety.""], ""vital_signs"": {""heart_rate"": {""value"": null, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 89.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": null, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 106.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": 38.8, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": 104.0, ""unit"": ""mmHg""}, ""diastolic"": {""value"": 69.0, ""unit"": ""mmHg""}}}}"
11663,"{""patient_info"": {""age"": 22, ""gender"": ""Male""}, ""visit_motivation"": ""**"", ""symptoms"": [""have been persistent for several weeks"", ""with no clear precipitating factors.""], ""vital_signs"": {""heart_rate"": {""value"": 61.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": 95.0, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 195.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 82.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
11664,"{""patient_info"": {""age"": null, ""gender"": null}, ""visit_motivation"": ""** Follow-up for Diabetes (Type 2)"", ""symptoms"": [""including cough"", ""fatigue"", ""nausea"", ""rash"", ""itchy eyes"", ""frequent urination"", ""blurred vision"", ""weight loss"", ""facial pain"", ""ear pain"", ""anxiety. The patient reports that these symptoms have progressively worsened over the past few weeks.""], ""vital_signs"": {""heart_rate"": {""value"": 78.0, ""unit"": ""bpm""}, ""oxygen_saturation"": {""value"": null, ""unit"": ""%""}, ""cholesterol_level"": {""value"": 127.0, ""unit"": ""mg/dL""}, ""glucose_level"": {""value"": 271.0, ""unit"": ""mg/dL""}, ""temperature"": {""value"": null, ""unit"": ""\u00b0C""}, ""respiratory_rate"": {""value"": null, ""unit"": ""breaths/min""}, ""blood_pressure"": {""systolic"": {""value"": null, ""unit"": ""mmHg""}, ""diastolic"": {""value"": null, ""unit"": ""mmHg""}}}}"
